Id,Sales
1,4083.82421875
2,7515.97607421875
3,8422.181640625
4,6847.9833984375
5,7049.46337890625
6,5788.77001953125
7,7238.115234375
8,7695.11376953125
9,5709.6708984375
10,5348.93994140625
11,6222.36376953125
12,7966.294921875
13,7076.3974609375
14,8811.923828125
15,5237.16162109375
16,4421.6923828125
17,5605.5302734375
18,9511.1396484375
19,10506.568359375
20,9191.90625
21,7910.6396484375
22,5078.3642578125
23,5496.44287109375
24,4614.119140625
25,7563.89404296875
26,10730.59375
27,8905.5419921875
28,5094.42919921875
29,5822.4287109375
30,4668.240234375
31,5612.6572265625
32,11016.857421875
33,6516.5107421875
34,5102.79541015625
35,5166.71435546875
36,9510.626953125
37,3211.046875
38,7456.44775390625
39,4204.98486328125
40,7329.03662109375
41,7200.9091796875
42,4980.88818359375
43,7995.23974609375
44,6635.12744140625
45,4957.8681640625
46,6621.97705078125
47,7258.6904296875
48,11924.775390625
49,5653.8974609375
50,8475.4453125
51,6779.90185546875
52,8876.0546875
53,6386.87939453125
54,9580.1318359375
55,4623.60009765625
56,5136.40478515625
57,5816.71875
58,5547.1357421875
59,9006.45703125
60,7449.400390625
61,5569.8515625
62,7470.88720703125
63,6732.01123046875
64,10191.5185546875
65,3827.46875
66,12003.5947265625
67,4709.52197265625
68,5522.9951171875
69,8107.6904296875
70,4633.583984375
71,6313.75927734375
72,6341.8486328125
73,7590.82080078125
74,6384.1298828125
75,5431.32958984375
76,7235.43310546875
77,7511.72265625
78,7024.30126953125
79,4724.44189453125
80,7310.87255859375
81,11790.970703125
82,6320.1318359375
83,4040.158935546875
84,6800.63037109375
85,6024.13427734375
86,5367.2001953125
87,7513.7626953125
88,3842.16845703125
89,7670.4375
90,5830.2802734375
91,6651.5263671875
92,6619.74365234375
93,3713.2939453125
94,5197.03369140625
95,5056.0322265625
96,8482.203125
97,7998.65966796875
98,5045.65576171875
99,4639.7353515625
100,7040.9326171875
101,6141.88427734375
102,5697.9140625
103,6423.91357421875
104,6336.4365234375
105,7188.2724609375
106,5508.11083984375
107,3802.618408203125
108,6767.63037109375
109,7997.31494140625
110,8085.96728515625
111,8874.63671875
112,7655.556640625
113,5521.29052734375
114,8237.9892578125
115,5329.76513671875
116,6950.97509765625
117,9189.4033203125
118,6093.6240234375
119,10110.501953125
120,7615.09716796875
121,7086.26171875
122,5846.2822265625
123,7035.45556640625
124,7940.234375
125,6910.15478515625
126,4476.46728515625
127,5600.08642578125
128,7620.2216796875
129,5710.69970703125
130,4198.9130859375
131,8388.6669921875
132,6452.4267578125
133,5493.3974609375
134,5756.68994140625
135,5199.60498046875
136,7266.8935546875
137,7077.0771484375
138,6808.88818359375
139,5663.0869140625
140,4542.55029296875
141,6081.09716796875
142,3839.785888671875
143,5963.10546875
144,5517.71826171875
145,8190.3857421875
146,6599.60107421875
147,6274.19873046875
148,11017.189453125
149,4847.75927734375
150,4896.69091796875
151,10046.8916015625
152,6827.69677734375
153,7822.27880859375
154,6919.5869140625
155,5342.45068359375
156,6162.9697265625
157,5431.54052734375
158,8622.6279296875
159,11541.1904296875
160,6466.1298828125
161,2805.577880859375
162,4398.8193359375
163,7715.76025390625
164,7903.80517578125
165,6174.87939453125
166,6609.951171875
167,4915.1103515625
168,5071.931640625
169,3685.863037109375
170,5689.57373046875
171,5822.56884765625
172,7364.068359375
173,7303.30859375
174,7786.40966796875
175,7844.1552734375
176,8908.298828125
177,7131.69482421875
178,5432.7626953125
179,9293.72265625
180,9999.376953125
181,5933.80224609375
182,7349.99755859375
183,5217.75048828125
184,6565.57666015625
185,4145.640625
186,7329.8662109375
187,5108.63720703125
188,9164.6396484375
189,6540.33203125
190,8197.634765625
191,7881.1279296875
192,5306.26904296875
193,8683.3056640625
194,18662.607421875
195,9678.09375
196,6174.59619140625
197,2814.69677734375
198,6599.34521484375
199,8429.1298828125
200,5569.6416015625
201,12849.7421875
202,15017.7392578125
203,4357.62841796875
204,5438.0537109375
205,9348.4072265625
206,4474.12744140625
207,8918.8291015625
208,6573.1533203125
209,7711.44482421875
210,5820.65966796875
211,7153.642578125
212,5387.75927734375
213,7296.90966796875
214,10133.2470703125
215,6172.3154296875
216,5760.63330078125
217,6885.625
218,5227.189453125
219,4887.78857421875
220,7262.4443359375
221,5455.748046875
222,5910.22509765625
223,6691.880859375
224,6022.9677734375
225,7198.35693359375
226,7262.6806640625
227,7109.546875
228,8116.53466796875
229,7214.0869140625
230,7739.669921875
231,5831.3818359375
232,3377.552001953125
233,6693.056640625
234,6089.771484375
235,5903.91943359375
236,4890.6767578125
237,8097.76123046875
238,7168.28369140625
239,9435.6904296875
240,6743.2744140625
241,5570.25341796875
242,5110.1748046875
243,3766.186279296875
244,9873.6083984375
245,5143.787109375
246,7369.919921875
247,15623.4873046875
248,7130.810546875
249,7082.4970703125
250,5847.97998046875
251,4453.591796875
252,6986.3232421875
253,3553.141357421875
254,5971.90771484375
255,10108.6669921875
256,5219.35595703125
257,16892.693359375
258,12750.099609375
259,4733.9326171875
260,6537.58154296875
261,5429.087890625
262,6879.64892578125
263,5195.43505859375
264,10944.9609375
265,7256.5283203125
266,9715.919921875
267,4481.783203125
268,7529.123046875
269,4911.3525390625
270,8164.50341796875
271,7149.43505859375
272,6457.18359375
273,6321.61083984375
274,6275.64111328125
275,8172.4765625
276,9138.162109375
277,5777.63720703125
278,10114.0361328125
279,6343.04443359375
280,9937.1484375
281,5298.5986328125
282,5304.123046875
283,5655.95751953125
284,10548.84375
285,5745.46630859375
286,7589.7255859375
287,7035.97265625
288,8720.0517578125
289,4925.03515625
290,8596.4052734375
291,6980.69189453125
292,3793.2470703125
293,12568.1005859375
294,17858.375
295,7061.75537109375
296,6473.66357421875
297,8794.9384765625
298,10426.00390625
299,10432.2509765625
300,5540.8916015625
301,7433.078125
302,5445.37890625
303,8383.5849609375
304,4260.91650390625
305,6408.361328125
306,5561.091796875
307,5846.88671875
308,6311.466796875
309,5276.408203125
310,4903.0546875
311,6923.2470703125
312,4035.18212890625
313,4742.181640625
314,6491.39990234375
315,6334.38623046875
316,9493.025390625
317,8113.72998046875
318,7543.44189453125
319,6195.5576171875
320,5979.7451171875
321,11309.32421875
322,7403.4306640625
323,5428.11865234375
324,5356.703125
325,7255.732421875
326,4478.7998046875
327,6968.8330078125
328,3267.08544921875
329,5021.88134765625
330,9014.91796875
331,5548.46435546875
332,5287.4658203125
333,8277.45703125
334,9761.771484375
335,12395.6171875
336,5780.12109375
337,8717.6796875
338,2697.05419921875
339,5201.9423828125
340,6131.3173828125
341,4254.14697265625
342,7932.0283203125
343,5865.68701171875
344,5343.47998046875
345,8548.306640625
346,9486.9345703125
347,9951.15625
348,5186.82177734375
349,5094.93359375
350,7644.69140625
351,6715.82763671875
352,5961.9384765625
353,5392.1689453125
354,6682.6162109375
355,9802.9501953125
356,4535.7509765625
357,5943.966796875
358,7601.28076171875
359,7816.98291015625
360,12641.3427734375
361,5638.55908203125
362,14541.2392578125
363,6572.2578125
364,4769.15771484375
365,3432.564208984375
366,5922.62451171875
367,5922.3984375
368,6037.5556640625
369,7189.06982421875
370,5428.85205078125
371,4838.7060546875
372,7162.97314453125
373,3811.51416015625
374,7250.046875
375,7107.9365234375
376,7478.97119140625
377,8882.0556640625
378,5523.345703125
379,8648.494140625
380,6189.55859375
381,5525.91650390625
382,6019.7529296875
383,5137.6943359375
384,10458.30859375
385,6473.21923828125
386,5085.15234375
387,7127.74169921875
388,8734.92578125
389,7492.1298828125
390,6277.5771484375
391,8217.92578125
392,5393.2626953125
393,6405.86181640625
394,7555.26220703125
395,8493.55078125
396,6485.349609375
397,6626.53955078125
398,5644.87890625
399,5078.92236328125
400,3627.85400390625
401,6209.2890625
402,7742.92919921875
403,8198.8076171875
404,10319.1298828125
405,11398.9140625
406,8323.4794921875
407,5751.86962890625
408,4967.0732421875
409,10283.474609375
410,11170.2509765625
411,8074.203125
412,8341.94921875
413,7736.2333984375
414,5852.06884765625
415,4332.29443359375
416,8154.76708984375
417,7199.1474609375
418,5950.9658203125
419,6101.62158203125
420,2603.27392578125
421,10787.884765625
422,5727.3720703125
423,4928.4189453125
424,4877.42333984375
425,5493.02880859375
426,6246.171875
427,8260.4228515625
428,6740.97802734375
429,4779.94140625
430,4324.60888671875
431,3988.50341796875
432,3583.95458984375
433,6621.54736328125
434,16611.36328125
435,4525.7939453125
436,5786.5166015625
437,6573.32177734375
438,5344.35693359375
439,5266.861328125
440,5010.17431640625
441,3758.521240234375
442,7490.9365234375
443,6833.4248046875
444,4308.22802734375
445,8546.580078125
446,6031.82177734375
447,4802.41162109375
448,8981.439453125
449,7076.5009765625
450,9290.37109375
451,5211.537109375
452,6491.201171875
453,4323.09228515625
454,4736.28662109375
455,14076.84375
456,10404.443359375
457,6799.77001953125
458,5611.61376953125
459,4816.78759765625
460,5726.17919921875
461,5108.294921875
462,10974.119140625
463,5192.7373046875
464,5352.1748046875
465,7712.52880859375
466,5056.31298828125
467,6269.89111328125
468,7324.3857421875
469,6656.94970703125
470,7064.13671875
471,3941.084716796875
472,5886.1533203125
473,6586.287109375
474,8530.513671875
475,8354.3916015625
476,6917.35595703125
477,4593.1240234375
478,7566.99462890625
479,5635.08837890625
480,4441.6611328125
481,6924.30517578125
482,7207.22802734375
483,6902.32177734375
484,6507.1845703125
485,5918.65966796875
486,6052.4033203125
487,5906.58984375
488,6876.4375
489,6313.96435546875
490,6402.587890625
491,9345.8310546875
492,5408.900390625
493,4411.3662109375
494,11676.7568359375
