key,fare_amount
2015-01-27 13:08:24.0000002,11.28428
2015-01-27 13:08:24.0000003,11.284634
2011-10-08 11:53:44.0000002,11.284385
2012-12-01 21:12:12.0000002,11.284223
2012-12-01 21:12:12.0000003,11.28405
2012-12-01 21:12:12.0000005,11.284276
2011-10-06 12:10:20.0000001,11.284211
2011-10-06 12:10:20.0000003,11.285319
2011-10-06 12:10:20.0000002,11.284712
2014-02-18 15:22:20.0000002,11.28424
2014-02-18 15:22:20.0000003,11.284457
2014-02-18 15:22:20.0000001,11.284478
2010-03-29 20:20:32.0000002,11.284464
2010-03-29 20:20:32.0000001,11.284239
2011-10-06 03:59:12.0000002,11.284564
2011-10-06 03:59:12.0000001,11.284421
2012-07-15 16:45:04.0000006,11.284513
2012-07-15 16:45:04.0000002,11.284106
2012-07-15 16:45:04.0000003,11.284285
2012-07-15 16:45:04.0000004,11.284343
2014-10-29 02:09:56.0000001,11.284877
2014-06-14 13:39:00.00000010,11.284291
2014-06-14 13:39:00.00000060,11.284489
2014-06-14 13:39:00.00000087,11.284367
2014-06-14 13:39:00.00000050,11.28429
2014-06-14 13:39:00.0000003,11.284282
2014-06-14 13:39:00.000000158,11.284631
2014-06-14 13:39:00.00000015,11.284525
2014-06-14 13:39:00.00000073,11.284179
2014-06-14 13:39:00.00000077,11.2844515
2014-06-14 13:39:00.000000145,11.284219
2014-06-14 13:39:00.00000079,11.284468
2014-06-14 13:39:00.000000121,11.284288
2014-06-14 13:39:00.00000021,11.284024
2014-06-14 13:39:00.0000005,11.284154
2014-06-14 13:39:00.000000165,11.284439
2014-06-14 13:39:00.000000184,11.2844095
2014-06-14 13:39:00.00000059,11.284473
2014-06-14 13:39:00.00000070,11.284427
2014-06-14 13:39:00.00000068,11.284115
2014-06-14 13:39:00.000000133,11.284378
2014-06-14 13:39:00.000000128,11.284395
2014-06-14 13:39:00.000000136,11.2847805
2014-06-14 13:39:00.00000017,11.2844
2014-06-14 13:39:00.000000111,11.28434
2014-06-14 13:39:00.000000115,11.284164
2014-06-14 13:39:00.000000168,11.284563
2014-06-14 13:39:00.00000031,11.284181
2014-06-14 13:39:00.000000116,11.284605
2014-06-14 13:39:00.00000051,11.28449
2014-06-14 13:39:00.000000193,11.284685
2014-06-14 13:39:00.000000132,11.284427
2014-06-14 13:39:00.000000167,11.284637
2014-06-14 13:39:00.00000044,11.284265
2014-06-14 13:39:00.000000138,11.284555
2014-06-14 13:39:00.00000066,11.284245
2014-06-14 13:39:00.00000063,11.28418
2014-06-14 13:39:00.000000154,11.284298
2014-06-14 13:39:00.00000097,11.2843
2014-06-14 13:39:00.00000067,11.284232
2014-06-14 13:39:00.000000179,11.284968
2014-06-14 13:39:00.00000092,11.284177
2014-06-14 13:39:00.00000029,11.28438
2014-06-14 13:39:00.000000177,11.2845
2014-06-14 13:39:00.000000192,11.2844305
2014-06-14 13:39:00.000000181,11.284099
2014-06-14 13:39:00.000000120,11.284441
2014-06-14 13:39:00.0000008,11.284265
2014-06-14 13:39:00.000000103,11.28444
2014-06-14 13:39:00.00000049,11.284223
2014-06-14 13:39:00.000000108,11.284609
2014-06-14 13:39:00.00000072,11.284245
2014-06-14 13:39:00.000000182,11.284439
2014-06-14 13:39:00.00000061,11.284351
2014-06-14 13:39:00.00000093,11.284351
2014-06-14 13:39:00.000000170,11.284172
2014-06-14 13:39:00.000000147,11.285476
2014-06-14 13:39:00.000000140,11.284221
2014-06-14 13:39:00.000000159,11.284224
2014-06-14 13:39:00.00000012,11.284199
2014-06-14 13:39:00.00000025,11.284718
2014-06-14 13:39:00.000000156,11.284187
2014-06-14 13:39:00.000000152,11.284369
2014-06-14 13:39:00.000000129,11.284633
2014-06-14 13:39:00.000000119,11.284358
2014-06-14 13:39:00.000000118,11.284124
2014-06-14 13:39:00.00000076,11.284393
2014-06-14 13:39:00.000000135,11.28438
2014-06-14 13:39:00.00000023,11.28479
2014-06-14 13:39:00.00000082,11.284283
2014-06-14 13:39:00.000000125,11.284479
2014-06-14 13:39:00.00000075,11.28441
2014-06-14 13:39:00.000000124,11.284491
2014-06-14 13:39:00.000000172,11.284303
2014-06-14 13:39:00.00000024,11.284136
2014-06-14 13:39:00.000000169,11.283959
2014-06-14 13:39:00.00000052,11.284763
2014-06-14 13:39:00.000000161,11.284514
2014-06-14 13:39:00.00000038,11.284347
2014-06-14 13:39:00.00000035,11.284123
2014-06-14 13:39:00.00000053,11.284185
2014-06-14 13:39:00.000000183,11.28444
2014-06-14 13:39:00.000000131,11.285337
2014-06-14 13:39:00.000000180,11.284416
2014-06-14 13:39:00.000000130,11.284502
2014-06-14 13:39:00.00000032,11.28404
2014-06-14 13:39:00.000000148,11.284301
2014-06-14 13:39:00.0000007,11.284479
2014-06-14 13:39:00.00000095,11.284443
2014-06-14 13:39:00.000000144,11.284454
2014-06-14 13:39:00.000000141,11.285524
2014-06-14 13:39:00.000000162,11.284317
2014-06-14 13:39:00.00000018,11.28447
2014-06-14 13:39:00.00000054,11.284603
2014-06-14 13:39:00.00000040,11.284184
2014-06-14 13:39:00.00000096,11.2841425
2014-06-14 13:39:00.00000055,11.284332
2014-06-14 13:39:00.000000109,11.284122
2014-06-14 13:39:00.000000151,11.284483
2014-06-14 13:39:00.00000016,11.284367
2014-06-14 13:39:00.00000062,11.284118
2014-06-14 13:39:00.000000191,11.284412
2014-06-14 13:39:00.00000034,11.284169
2014-06-14 13:39:00.000000160,11.284346
2014-06-14 13:39:00.00000013,11.284154
2014-06-14 13:39:00.000000188,11.284616
2014-06-14 13:39:00.00000086,11.284273
2014-06-14 13:39:00.000000185,11.284578
2014-06-14 13:39:00.00000074,11.28459
2014-06-14 13:39:00.00000022,11.284345
2014-06-14 13:39:00.00000036,11.284264
2014-06-14 13:39:00.000000126,11.284251
2014-06-14 13:39:00.000000190,11.2842865
2014-06-14 13:39:00.00000042,11.284351
2014-06-14 13:39:00.000000178,11.284496
2014-06-14 13:39:00.000000163,11.284265
2014-06-14 13:39:00.00000020,11.2845125
2014-06-14 13:39:00.00000098,11.284233
2014-06-14 13:39:00.000000114,11.284628
2014-06-14 13:39:00.00000045,11.284464
2014-06-14 13:39:00.00000094,11.284273
2014-06-14 13:39:00.000000146,11.284767
2014-06-14 13:39:00.00000033,11.284307
2014-06-14 13:39:00.000000143,11.28463
2014-06-14 13:39:00.000000107,11.284232
2014-06-14 13:39:00.00000048,11.284343
2014-06-14 13:39:00.00000043,11.28418
2014-06-14 13:39:00.000000123,11.284437
2014-06-14 13:39:00.000000134,11.284025
2014-06-14 13:39:00.000000142,11.284285
2014-06-14 13:39:00.000000122,11.284438
2014-06-14 13:39:00.000000176,11.284329
2011-12-12 09:42:12.0000004,11.284493
2011-12-12 09:42:12.0000002,11.283925
2011-12-12 09:42:12.0000001,11.284439
2011-12-12 09:42:12.0000003,11.284601
2011-12-12 09:42:12.0000005,11.284216
2013-06-27 00:20:40.0000001,11.284018
2013-06-27 00:20:40.0000003,11.284306
2009-02-20 13:34:16.0000001,11.284343
2009-02-20 13:34:16.0000002,11.284589
2009-02-20 13:34:16.0000003,11.284324
2010-08-22 21:14:08.0000001,11.284233
2010-08-22 21:14:08.0000005,11.284315
2010-08-22 21:14:08.0000003,11.284606
2010-08-22 21:14:08.0000002,11.284429
2012-08-06 08:58:08.0000002,11.28469
2012-08-06 08:58:08.0000001,11.284443
2013-11-04 08:34:12.0000003,11.284143
2013-11-04 08:34:12.0000001,11.284509
2013-11-04 08:34:12.0000002,11.284217
2011-06-24 20:34:48.0000002,11.284316
2011-06-24 20:34:48.0000001,11.284538
2011-03-28 20:38:36.0000003,11.284397
2011-03-28 20:38:36.0000004,11.283876
2011-03-28 20:38:36.0000002,11.284264
2011-08-14 20:36:28.0000004,11.284535
2011-08-14 20:36:28.0000001,11.284365
2011-08-14 20:36:28.0000003,11.284513
2011-08-14 20:36:28.0000002,11.284289
2015-02-21 15:52:44.0000004,11.284297
2015-02-21 15:52:44.0000003,11.284487
2015-02-21 15:52:44.0000002,11.284848
2015-02-21 15:52:44.0000001,11.284498
2013-01-29 11:29:52.0000001,11.284414
2014-09-12 19:03:48.0000001,11.284409
2013-11-09 18:52:40.0000004,11.28465
2013-11-09 18:52:40.0000002,11.284385
2013-04-25 16:10:04.0000001,11.284786
2013-04-25 16:10:04.0000002,11.284352
2013-09-07 14:37:52.0000001,11.283849
2013-09-07 14:37:52.0000002,11.284648
2013-09-07 14:37:52.0000003,11.284414
2011-05-21 13:16:20.0000004,11.284207
