Id,Sales
1,4258.01
2,7713.83
3,8775.7
4,6775.37
5,6492.47
6,5750.74
7,8081.26
8,8166.45
9,5893.82
10,5618.79
11,6697.37
12,8164.99
13,7085.36
14,9819.98
15,5575.57
16,5482.55
17,5914.54
18,9142.95
19,10475.31
20,10046.49
21,7525.08
22,5451.66
23,6102.5
24,5085.49
25,7219.65
26,10191.3
27,10510.47
28,5907.65
29,5034.68
30,4876.01
31,7103.1
32,10362.04
33,7432.86
34,5236.61
35,6754.91
36,7665.09
37,3761.96
38,7129.66
39,4266.29
40,8089.47
41,7578.03
42,5323.95
43,7814.84
44,7863.58
45,4628.76
46,6161.92
47,7396.25
48,11868.0
49,5881.82
50,7976.52
51,7262.22
52,9555.59
53,6052.75
54,9512.42
55,5861.51
56,4779.22
57,6079.65
58,5712.85
59,8332.78
60,7950.7
61,5560.27
62,7639.67
63,8034.1
64,10443.08
65,3796.01
66,12841.3
67,4950.37
68,6508.89
69,8538.14
70,5942.12
71,6201.73
72,6309.61
73,7421.81
74,5339.35
75,5776.33
76,8333.12
77,7363.03
78,7372.82
79,5006.91
80,7113.76
81,7989.75
82,6260.49
83,4501.15
84,7139.87
85,5933.24
86,7222.44
87,7411.96
88,3925.9
89,7490.09
90,6143.77
91,7225.81
92,6974.43
93,3904.14
94,5782.05
95,5798.71
96,7552.82
97,11092.72
98,5316.53
99,4714.48
100,7660.91
101,6128.89
102,7235.24
103,9685.95
104,7839.98
105,7715.18
106,5828.7
107,4344.94
108,7697.48
109,9633.63
110,9013.63
111,8300.39
112,7973.2
113,6228.68
114,8341.53
115,5629.85
116,8132.5
117,8887.05
118,8080.28
119,10027.12
120,7524.12
121,8772.05
122,6085.08
123,7056.83
124,8632.36
125,6489.18
126,4343.02
127,5528.6
128,7621.73
129,5554.31
130,4876.23
131,8279.19
132,7230.89
133,6018.74
134,5946.52
135,5255.26
136,7407.84
137,6975.22
138,8019.19
139,5538.66
140,5450.24
141,6518.94
142,4270.45
143,6124.38
144,4956.28
145,8866.52
146,6924.04
147,6415.79
148,5745.92
149,5199.98
150,5295.62
151,10262.26
152,6735.35
153,8346.91
154,7645.61
155,6100.45
156,6223.34
157,5909.73
158,7913.49
159,12003.27
160,6183.89
161,3130.73
162,4971.28
163,8760.19
164,8918.32
165,7675.61
166,7640.22
167,5585.02
168,5918.0
169,3277.87
170,5092.85
171,5753.64
172,6844.64
173,7350.93
174,8708.73
175,7914.46
176,9051.6
177,7218.28
178,5957.05
179,9239.27
180,10768.88
181,6558.2
182,8051.96
183,4969.24
184,6332.54
185,4160.95
186,8755.08
187,5410.32
188,9410.55
189,7246.13
190,8850.81
191,7934.32
192,5224.71
193,8836.6
194,18074.23
195,10533.55
196,5525.88
197,2832.94
198,5976.22
199,9875.55
200,5350.63
201,12221.86
202,17833.81
203,3803.17
204,5036.82
205,10849.34
206,5109.8
207,9548.96
208,6939.71
209,6957.62
210,3902.53
211,8347.1
212,6262.31
213,7056.91
214,6933.67
215,6029.51
216,5997.5
217,7560.84
